"sound.files","duration","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"_20171205224600974898.wav",20,0.24484534082856,0.0358170461762992,0.25210332103321,0.234883148831488,0.267945879458795,0.0330627306273063,2.50900356818743,9.29546599268393,0.817656398219672,0.156921325219675,0.278277982779828,0.24484534082856,0.201631347702985,0.020125786163522,0.275862068965517,1.44456845238095,0,6.5078125,6.5078125,0.341116446578631,"child"
"_20171207181736490747.wav",20,0.23868249237113,0.050119247235687,0.25945652173913,0.226739130434783,0.268586956521739,0.0418478260869565,3.80961787854182,19.3504708880852,0.809424221117976,0.27893436341506,0.268586956521739,0.23868249237113,0.216452892836793,0.152380952380952,0.271186440677966,0.8859375,0.265625,4.265625,4,0.151692708333333,"child"
"_20171207181740480273.wav",20,0.209608365553288,0.0779996647226914,0.245492957746479,0.177464788732394,0.266197183098592,0.0887323943661972,2.82918086737822,11.301872335897,0.889584967246982,0.553885177479763,0.274084507042254,0.209608365553288,0.186937514513399,0.0353982300884956,0.271186440677966,1.18303571428571,0.2734375,4.6015625,4.328125,0.326113116726835,"child"
"_20171207185245561106.wav",20,0.240250955711467,0.0365556933598554,0.244291497975709,0.230121457489879,0.261862348178138,0.0317408906882591,2.38082612261155,8.73078783963851,0.804388210669822,0.172944262995601,0.244291497975709,0.240250955711467,0.221308035521658,0.103225806451613,0.271186440677966,1.19110576923077,0.4765625,4.0703125,3.59375,0.111050724637681,"child"
"_20171207194502595138.wav",20,0.146763082828547,0.0872189536884038,0.15528384279476,0.068471615720524,0.221310043668122,0.152838427947598,1.40278024711077,6.81901248426309,0.977261913229386,0.823822561581606,0,0.146763082828547,0.179717866302335,0.0179775280898876,0.266666666666667,1.01455965909091,0.0078125,6.3203125,6.3125,0.0892528206309003,"child"
"_20171207194512032463.wav",20,0.150327487527501,0.0838824699662834,0.161137440758294,0.0864454976303317,0.227109004739336,0.140663507109005,0.764436066623581,3.03825429296995,0.975605710959754,0.810546093925144,0.238293838862559,0.150327487527501,0.175469076462043,0.0159362549800797,0.271186440677966,1.11337652439024,0.3515625,5.8125,5.4609375,0.117453505007153,"child"
"_20171207194558839936.wav",20,0.21808504537072,0.0766619562531035,0.256772247360483,0.188989441930618,0.270708898944193,0.0817194570135746,3.45567313477646,15.5175277643735,0.885589693000806,0.478480876761958,0.279155354449472,0.21808504537072,0.169528939740847,0.0175438596491228,0.258064516129032,1.24305555555556,0.34375,6.78125,6.4375,0.154160887656033,"child"
"_20171208155821253479.wav",20,0.0902417024233078,0.089276008785993,0.0581893004115226,0.00864197530864198,0.163621399176955,0.154979423868313,5.90649981211634,48.0355100650865,0.91422975149141,0.660755500357321,0,0.0902417024233078,0.189100307664029,0.0220385674931129,0.266666666666667,1.82173295454545,0,4.953125,4.953125,0.282334384858044,"child"
"_20171208174638812082.wav",20,0.12455649482576,0.108543606150357,0.107125506072875,0.0102024291497976,0.239757085020243,0.229554655870445,5.9933651108418,51.8399135512795,0.902373587292182,0.58201236143272,0,0.12455649482576,0.183475878040769,0.0317460317460317,0.275862068965517,0.8203125,0.2265625,1.4375,1.2109375,0.327956989247312,"child"
"_20171209113500568386.wav",20,0.181162666318006,0.0598541988243514,0.181831325301205,0.136289156626506,0.230072289156626,0.0937831325301205,0.758162990345345,3.22877053020969,0.949855167921202,0.58019026459752,0.167325301204819,0.181162666318006,0.149830902977943,0.0239520958083832,0.242424242424242,1.11008522727273,0.1796875,6.9296875,6.75,0.16495811287478,"child"
"_20171209113526037440.wav",20,0.187182310282624,0.0542386061529932,0.187157894736842,0.159157894736842,0.228421052631579,0.0692631578947368,1.5917115007519,6.47113320677941,0.928543718664439,0.495836643141207,0.172421052631579,0.187182310282624,0.140358359748848,0.0163432073544433,0.242424242424242,0.500520833333333,0.234375,0.7890625,0.5546875,0.318913480885312,"child"
"_20171209113535646228.wav",20,0.192937303186104,0.0478252339974885,0.189896193771626,0.172941176470588,0.22961937716263,0.0566782006920415,2.31938107321241,9.79236373865934,0.901581521984447,0.418566822947964,0.180207612456747,0.192937303186104,0.162477567738706,0.0393120393120393,0.231884057971014,0.90478515625,0.1484375,6.328125,6.1796875,0.107627475769069,"child"
"_20171209113548789410.wav",20,0.193710660441437,0.049041190196014,0.192769230769231,0.171589743589744,0.225794871794872,0.0542051282051282,2.18260513709252,9.56467575240323,0.9140667620602,0.421819632580525,0.178410256410256,0.193710660441437,0.160326124350147,0.0526315789473684,0.205128205128205,0.801897321428571,0.1484375,3.4609375,3.3125,0.140723270440252,"child"
"_20171209113556378027.wav",20,0.191440952489377,0.0527943364342404,0.189544235924933,0.16627345844504,0.231957104557641,0.0656836461126005,1.93462629120798,8.34603990462185,0.924512556427498,0.494583265592962,0.188418230563003,0.191440952489377,0.157620455600396,0.0161779575328615,0.275862068965517,1.026953125,0.1640625,6.640625,6.4765625,0.183416925909466,"child"
"_20171209113610371269.wav",20,0.187658674921939,0.0485372699580484,0.18610101010101,0.166868686868687,0.216080808080808,0.0492121212121212,2.52458440776912,10.2622138288186,0.90776903654842,0.45018646616586,0.18779797979798,0.187658674921939,0.169620416977448,0.0177580466148724,0.271186440677966,1.3984375,0.1875,6.53125,6.34375,0.148683213338386,"child"
"_20171209125058616945.wav",20,0.215392051882562,0.0475928224563108,0.226760563380282,0.211971830985915,0.236619718309859,0.0246478873239437,3.31829756457501,15.8359392565685,0.826658008731359,0.342731044990778,0.230704225352113,0.215392051882562,0.227786619984473,0.186046511627907,0.253968253968254,0.815104166666667,0.4609375,1.3125,0.8515625,0.263761467889908,"child"
"_20171209125110257893.wav",20,0.215596339694691,0.062804083545108,0.240477137176938,0.173677932405567,0.265526838966203,0.0918489065606362,2.46879504848562,9.21547586797492,0.897862124820959,0.440431953479015,0.267753479125249,0.215596339694691,0.183540694658057,0.0181818181818182,0.275862068965517,0.421875,0,1.7890625,1.7890625,0.21516474791584,"child"
